date_str,cpi,new_device_count,cost_sum_amount,0,24h_ltv,purchase_cpi,purchase_user_count,purchase_user_rate,recycle_worths_24hour,recycle_worths_3day,recycle_worths_7day,recycle_worths_14day,recycle_worths_21day,recycle_worths_28day,recycle_worths_35day,recycle_worths_42day,recycle_worths_56day,recycle_worths_90day,recycle_worths_120day,recycle_worths_150day,recycle_worths_180day,recycle_worths_210day,recycle_worths_240day,recycle_worths_270day,recycle_worths_300day,recycle_worths_330day,recycle_worths_360day,recycle_worths_390day,recycle_worths_420day,recycle_worths_450day,recycle_worths_480day,recycle_worths_510day,recycle_worths_540day,recycle_worths_570day,recycle_worths_600day,recycle_worths_630day,recycle_worths_660day,recycle_worths_690day,recycle_worths_720day,recycle_worths_realtime,recycle_worths_24hour_rate,recycle_worths_3day_rate,recycle_worths_7day_rate,recycle_worths_14day_rate,recycle_worths_21day_rate,recycle_worths_28day_rate,recycle_worths_35day_rate,recycle_worths_42day_rate,recycle_worths_56day_rate,recycle_worths_90day_rate,recycle_worths_120day_rate,recycle_worths_150day_rate,recycle_worths_180day_rate,recycle_worths_210day_rate,recycle_worths_240day_rate,recycle_worths_270day_rate,recycle_worths_300day_rate,recycle_worths_330day_rate,recycle_worths_360day_rate,recycle_worths_390day_rate,recycle_worths_420day_rate,recycle_worths_450day_rate,recycle_worths_480day_rate,recycle_worths_510day_rate,recycle_worths_540day_rate,recycle_worths_570day_rate,recycle_worths_600day_rate,recycle_worths_630day_rate,recycle_worths_660day_rate,recycle_worths_690day_rate,recycle_worths_720day_rate,recycle_worths_realtime_rate,date_dt,response_availability,day7_prediction,day14_prediction,prediction_date
2024-05-15,5.1473,547,2815.5600,2,0.67,49.4,57,0.1042,367.5315,466.09839999999997,625.6111999999999,756.0935999999999,856.2078,937.7169,1115.174,1214.853,1364.2134,1498.4695000000002,1598.4859000000001,1671.943,1717.6487000000002,1832.9753,1828.7427,1833.6656,1795.5336,1753.3559,1753.7042999999999,1754.7457,1756.3139999999999,1761.3864999999998,1769.6122,1769.6122,1769.6122,1769.6122,1769.6122,1769.6122,1769.6122,1769.6122,1769.6122,1769.6122,0.1305,0.1655,0.2222,0.2685,0.3041,0.333,0.3961,0.4315,0.4845,0.5322,0.5677,0.5938,0.6101,0.651,0.6495,0.6513,0.6377,0.6227,0.6229,0.6232,0.6238,0.6256,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,0.6285,2024-05-15,14,0.2222,0.2685,2024-05-29
2024-05-16,4.9228,489,2407.2700,2,1.0,33.43,72,0.1472,487.2037,785.3233,1021.3440999999999,1250.3331,1419.689,1586.4144999999999,1750.0412999999999,1879.7922999999998,2192.9441,2798.7526,3394.1067999999996,3673.6123,3800.5525,3990.8415999999997,4138.310399999999,4173.393,4184.0777,4202.7982999999995,4213.0535,4228.9073,4253.8976999999995,4316.1374,4372.4361,4512.0089,4604.2787,4614.579,4619.5629,4619.5629,4619.5629,4619.5629,4619.5629,4619.5629,0.2024,0.3262,0.4243,0.5194,0.5898,0.659,0.727,0.7809,0.911,1.1626,1.4099,1.526,1.5788,1.6578,1.7191,1.7337,1.7381,1.7459,1.7501,1.7567,1.7671,1.793,1.8163,1.8743,1.9127,1.9169,1.919,1.919,1.919,1.919,1.919,1.919,2024-05-16,14,0.4243,0.5194,2024-05-30
2024-05-17,5.2285,506,2645.6100,2,0.73,40.7,65,0.1285,366.8973,591.0094,709.4494,919.8926999999999,1108.6193,1196.4595,1375.6300999999999,1418.2585000000001,1533.5405,1702.6835,1873.4843,2100.4804,2234.0033000000003,2301.1331,2315.9729,2316.8705,2325.251,2328.0547,2329.4082,2331.4649,2361.3723,2361.8871,2361.9216,2361.9826,2366.6026,2367.1681,2367.1681,2367.1681,2367.1681,2367.1681,2367.1681,2367.1681,0.1387,0.2234,0.2682,0.3477,0.419,0.4522,0.52,0.5361,0.5797,0.6436,0.7081,0.7939,0.8444,0.8698,0.8754,0.8757,0.8789,0.88,0.8805,0.8813,0.8926,0.8928,0.8928,0.8928,0.8945,0.8948,0.8948,0.8948,0.8948,0.8948,0.8948,0.8948,2024-05-17,14,0.2682,0.3477,2024-05-31
2024-05-18,5.1818,527,2730.8200,2,0.92,46.29,59,0.1120,485.0431,744.9305,960.2879,1239.4168,1402.388,1507.5029,1607.4564,1707.8706,1820.8478,1980.113,2244.3304,2303.9422999999997,2446.5921999999996,2515.4792,2895.6586,2909.6229000000003,2898.5566,2842.6663,2858.0915999999997,2877.2378,2878.9972,2879.1913,2897.7762,2901.0539,2923.7358999999997,2933.2898999999998,2937.9199,2937.9199,2937.9199,2937.9199,2937.9199,2937.9199,0.1776,0.2728,0.3516,0.4539,0.5135,0.552,0.5886,0.6254,0.6668,0.7251,0.8219,0.8437,0.8959,0.9211,1.0604,1.0655,1.0614,1.041,1.0466,1.0536,1.0543,1.0543,1.0611,1.0623,1.0706,1.0741,1.0758,1.0758,1.0758,1.0758,1.0758,1.0758,2024-05-18,14,0.3516,0.4539,2024-06-01
2024-05-19,5.0312,537,2701.7400,2,0.82,35.55,76,0.1415,442.9424,600.1618,702.47,976.3577,1079.1046000000001,1149.9492,1217.1144000000002,1304.0737000000001,1423.6824,1359.3997,1434.2343,1467.3501,1550.8193,1581.0695999999998,1608.2287999999999,1608.2287999999999,1609.6214999999997,1610.2725999999998,1610.598,1616.6567,1619.315,1621.8808,1622.5027,1623.2552999999998,1623.9278,1624.7642999999998,1625.5252,1625.5252,1625.5252,1625.5252,1625.5252,1625.5252,0.1639,0.2221,0.26,0.3614,0.3994,0.4256,0.4505,0.4827,0.527,0.5032,0.5309,0.5431,0.574,0.5852,0.5953,0.5953,0.5958,0.596,0.5961,0.5984,0.5994,0.6003,0.6005,0.6008,0.6011,0.6014,0.6017,0.6017,0.6017,0.6017,0.6017,0.6017,2024-05-19,14,0.26,0.3614,2024-06-02
2024-05-20,4.1796,556,2323.8400,2,0.62,41.5,56,0.1007,344.8398,507.5003,577.769,708.8276999999999,792.7588,923.0737,994.7285,1008.9756,1074.9669999999999,1152.5431,979.9073,1075.9072,1112.3817,1148.3734,1175.7638000000002,1079.83,1080.1843000000001,1085.7107,1087.2575,1088.7111,1088.8471,1089.078,1089.1106,1089.1283,1089.1323,1089.1323,1089.1354000000001,1089.1575,1089.1575,1089.1575,1089.1575,1089.1575,0.1484,0.2184,0.2486,0.305,0.3411,0.3972,0.4281,0.4342,0.4626,0.496,0.4217,0.463,0.4787,0.4942,0.506,0.4647,0.4648,0.4672,0.4679,0.4685,0.4686,0.4687,0.4687,0.4687,0.4687,0.4687,0.4687,0.4687,0.4687,0.4687,0.4687,0.4687,2024-05-20,14,0.2486,0.305,2024-06-03
2024-05-21,4.4583,510,2273.7400,2,0.62,50.53,45,0.0882,314.5539,430.4276,562.6997,696.8041000000001,754.1854,856.5676,927.7222,981.6661,1126.4876,1235.1461,1322.7307999999998,1403.2101,1452.4621,1668.1496,1663.9839,1812.678,2168.324,2186.1119000000003,2186.2402,2205.3794000000003,2211.4896000000003,2241.0292000000004,2312.6159000000002,2502.6337000000003,2711.5102,2783.9448,2857.7157,2868.6404,2871.9919,2876.0628,2886.4034,2888.0135,0.1383,0.1893,0.2475,0.3065,0.3317,0.3767,0.408,0.4317,0.4954,0.5432,0.5817,0.6171,0.6388,0.7337,0.7318,0.7972,0.9536,0.9615,0.9615,0.9699,0.9726,0.9856,1.0171,1.1007,1.1925,1.2244,1.2568,1.2616,1.2631,1.2649,1.2695,1.2702,2024-05-21,14,0.2475,0.3065,2024-06-04
2024-05-22,4.3481,704,3061.0400,2,0.83,39.24,78,0.1108,581.2282,784.576,970.5497,1254.2034,1374.8609000000001,1431.3696,1501.6981,1571.6625999999999,1671.0131,1897.8466999999998,1977.8276,2025.034,2110.1658,2189.7289,2237.7578,2252.4724,2262.4113,2271.8805,2277.7048,2282.5285,2292.6192,2293.7901,2299.2861,2301.8223,2305.5401,2313.6569,2319.2049,2326.4003,2326.4003,2326.4003,2326.4003,2326.4003,0.1899,0.2563,0.3171,0.4097,0.4491,0.4676,0.4906,0.5134,0.5459,0.62,0.6461,0.6616,0.6894,0.7154,0.731,0.7359,0.7391,0.7422,0.7441,0.7457,0.749,0.7493,0.7511,0.752,0.7532,0.7558,0.7577,0.76,0.76,0.76,0.76,0.76,2024-05-22,14,0.3171,0.4097,2024-06-05
2024-05-23,4.2333,536,2269.0600,2,0.58,42.81,53,0.0989,311.8064,477.9977,575.3789,710.6805,792.4751,840.9449,865.6202999999999,837.9104,629.4688000000001,690.2185,728.3279,768.4757,-91.3288,-49.38310000000001,18.44530000000009,19.612300000000005,20.441499999999905,20.583599999999933,21.936500000000024,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,22.071699999999964,0.1374,0.2107,0.2536,0.3132,0.3493,0.3706,0.3815,0.3693,0.2774,0.3042,0.321,0.3387,-0.0402,-0.0218,0.0081,0.0086,0.009,0.0091,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,0.0097,2024-05-23,14,0.2536,0.3132,2024-06-06
2024-05-24,3.6940,537,1983.6800,2,1.0,29.61,67,0.1248,536.6031,657.759,936.4572,1228.9031,1384.7748000000001,1508.8452,1617.0619,1696.354,1909.9274999999998,2221.5261,2455.7549,2593.5423,2660.0949,2715.2147,2776.034,2814.3277,2866.9009,2921.2301,2933.4661,2939.2629,2946.2247,2952.525,2953.5505,2954.4472,2954.5949,2954.686,2954.686,2954.686,2954.686,2954.686,2954.686,2954.686,0.2705,0.3316,0.4721,0.6195,0.6981,0.7606,0.8152,0.8552,0.9628,1.1199,1.238,1.3074,1.341,1.3688,1.3994,1.4187,1.4452,1.4726,1.4788,1.4817,1.4852,1.4884,1.4889,1.4894,1.4895,1.4895,1.4895,1.4895,1.4895,1.4895,1.4895,1.4895,2024-05-24,14,0.4721,0.6195,2024-06-07
2024-05-25,4.8656,524,2549.5900,2,0.75,44.73,57,0.1088,393.2524,623.5149,876.6913,1114.0547,1340.2655,1387.1404,1450.8988000000002,1469.6394,1501.9741000000001,1666.8459,1935.0042,2117.6437,2210.6963,2323.9939999999997,2365.9667999999997,2380.2823,2387.7346,2397.4583,2399.0555,2400.3932999999997,2401.1924999999997,2410.0782999999997,2418.923,2418.9849999999997,2418.9849999999997,2418.9849999999997,2418.9849999999997,2418.9849999999997,2418.9849999999997,2418.9849999999997,2418.9849999999997,2418.9849999999997,0.1542,0.2446,0.3439,0.437,0.5257,0.5441,0.5691,0.5764,0.5891,0.6538,0.7589,0.8306,0.8671,0.9115,0.928,0.9336,0.9365,0.9403,0.941,0.9415,0.9418,0.9453,0.9487,0.9488,0.9488,0.9488,0.9488,0.9488,0.9488,0.9488,0.9488,0.9488,2024-05-25,14,0.3439,0.437,2024-06-08
2024-05-26,4.4042,487,2144.8400,2,1.02,34.05,63,0.1294,494.7849,681.7071,835.345,1129.8029999999999,1383.6982,1640.6249,1739.5375,1919.6518999999998,2316.0807,2776.9109,3117.7513,3232.9746999999998,3263.4343,3346.0311,3389.2304999999997,3391.8694,3397.9647,3401.2886,3406.1135,3408.9112999999998,3409.5171,3410.0040999999997,3411.2408,3412.4276999999997,3414.777,3414.8399,3414.8399,3414.8399,3414.8399,3414.8399,3414.8399,3414.8399,0.2307,0.3178,0.3895,0.5268,0.6451,0.7649,0.811,0.895,1.0798,1.2947,1.4536,1.5073,1.5215,1.56,1.5802,1.5814,1.5843,1.5858,1.5881,1.5894,1.5896,1.5899,1.5904,1.591,1.5921,1.5921,1.5921,1.5921,1.5921,1.5921,1.5921,1.5921,2024-05-26,14,0.3895,0.5268,2024-06-09
2024-05-27,4.5017,517,2327.3800,2,0.78,35.81,65,0.1257,402.6514,560.5795,756.7087,1081.368,1228.876,1292.5066,1378.6824,1392.8876,1493.4939,1561.9670999999998,1621.7043999999999,1654.6407,1678.0502999999999,1691.9501,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,1718.3545,0.173,0.2409,0.3251,0.4646,0.528,0.5553,0.5924,0.5985,0.6417,0.6711,0.6968,0.7109,0.721,0.727,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,0.7383,2024-05-27,14,0.3251,0.4646,2024-06-10
2024-05-28,4.3555,572,2491.3400,2,1.08,32.78,76,0.1329,615.0765,1035.6079,1359.9655,1694.9349,1981.1507000000001,2199.8676,2319.3961,2415.9335,2766.2445,3390.5095,4012.8014,4133.832200000001,4231.877,4448.505300000001,4414.5913,4412.9709,4442.1697,4463.0141,4510.9956,4531.6286,4542.216399999999,4550.8696,4565.5677,4576.3343,4590.526099999999,4590.526099999999,4590.526099999999,4590.526099999999,4590.526099999999,4590.526099999999,4590.526099999999,4590.526099999999,0.2469,0.4157,0.5459,0.6803,0.7952,0.883,0.931,0.9697,1.1103,1.3609,1.6107,1.6593,1.6986,1.7856,1.772,1.7713,1.783,1.7914,1.8107,1.819,1.8232,1.8267,1.8326,1.8369,1.8426,1.8426,1.8426,1.8426,1.8426,1.8426,1.8426,1.8426,2024-05-28,14,0.5459,0.6803,2024-06-11
2024-05-29,4.9795,538,2678.9600,2,1.22,35.72,75,0.1394,654.9283,819.8353999999999,970.635,1136.2602000000002,1296.7856000000002,1412.4899,1510.4578000000001,1677.9047,1781.2184,1949.8498,2020.1051000000002,2064.9412,2089.8344,2122.1456000000003,2142.3411,2143.9014,2144.7834000000003,2145.6711,2146.7446,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,2148.3058,0.2445,0.306,0.3623,0.4241,0.4841,0.5273,0.5638,0.6263,0.6649,0.7278,0.7541,0.7708,0.7801,0.7922,0.7997,0.8003,0.8006,0.8009,0.8013,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,0.8019,2024-05-29,14,0.3623,0.4241,2024-06-12
2024-05-30,4.4012,545,2398.6500,2,0.92,29.25,82,0.1505,502.767,836.4707000000001,974.8441999999999,1313.0614999999998,917.9044999999999,1058.6797,1117.4323,1227.4722,1296.8171,1418.4863,1453.2415,1500.3177999999998,1534.0317999999997,1617.0171,1670.2008999999998,1677.4639000000002,1659.4489999999996,1669.2773000000002,1689.8007000000002,1694.2325999999998,1692.8484000000003,1702.0261,1705.5326,1705.8841000000002,1705.8841000000002,1705.8841000000002,1705.8841000000002,1705.8841000000002,1705.8841000000002,1705.8841000000002,1705.8841000000002,1705.8841000000002,0.2096,0.3487,0.4064,0.5474,0.3827,0.4414,0.4659,0.5117,0.5406,0.5914,0.6059,0.6255,0.6395,0.6741,0.6963,0.6993,0.6918,0.6959,0.7045,0.7063,0.7058,0.7096,0.711,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,0.7112,2024-05-30,14,0.4064,0.5474,2024-06-13
2024-05-31,4.2729,617,2636.3800,2,0.82,39.95,66,0.1070,508.8482,690.3586,1032.6118,1324.9916,1814.8973,2298.7777,2518.75,2785.1535,3325.8994000000002,3851.8262,3877.9692,3927.5224,3962.2030000000004,4025.1569,4090.2885000000006,4095.1945000000005,4112.4999,4249.2106,4272.4145,4282.4722,4316.8603,4317.5740000000005,4321.7607,4327.6162,4329.2972,4329.5830000000005,4329.5830000000005,4329.5830000000005,4329.5830000000005,4329.5830000000005,4329.5830000000005,4329.5830000000005,0.193,0.2619,0.3917,0.5026,0.6884,0.8719,0.9554,1.0564,1.2615,1.461,1.4709,1.4897,1.5029,1.5268,1.5515,1.5533,1.5599,1.6118,1.6206,1.6244,1.6374,1.6377,1.6393,1.6415,1.6421,1.6422,1.6422,1.6422,1.6422,1.6422,1.6422,1.6422,2024-05-31,14,0.3917,0.5026,2024-06-14
2024-06-01,4.7256,549,2594.3600,2,0.93,35.06,74,0.1348,512.1135,574.7274,819.5215,1039.7154,1027.1168,1176.0047,1156.6408,1325.3061,1466.6174999999998,1763.2493999999997,1982.6435000000001,2276.7991,1485.0991,1530.6604,1569.3781999999999,1569.5591000000002,2225.2075999999997,2459.883,2604.843,2647.2129999999997,2728.8460000000005,2796.8354,2811.2798000000003,2830.478,2830.478,2830.478,2830.478,2830.478,2830.478,2830.478,2830.478,2830.478,0.1974,0.2215,0.3159,0.4008,0.3959,0.4533,0.4458,0.5108,0.5653,0.6796,0.7642,0.8776,0.5724,0.59,0.6049,0.605,0.8577,0.9482,1.004,1.0204,1.0518,1.078,1.0836,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.091,1.091,2024-06-01,14,0.3159,0.4008,2024-06-15
2024-06-02,4.9193,436,2144.8200,2,1.18,33.51,64,0.1468,515.5118,764.8601,1178.0791,1707.9237,2194.5273,2295.6397,2390.6393,2598.0576,3384.2043000000003,3884.464,4019.4339999999997,4111.1411,4148.15,4041.5491,4165.8061,4304.2746,4347.5525,4367.8533,4375.152,4376.2962,4383.8805999999995,4384.9239,4387.0921,4390.4928,4396.225,4401.2027,4401.2027,4401.2027,4401.2027,4401.2027,4401.2027,4401.2027,0.2404,0.3566,0.5493,0.7963,1.0232,1.0703,1.1146,1.2113,1.5779,1.8111,1.874,1.9168,1.934,1.8843,1.9423,2.0068,2.027,2.0365,2.0399,2.0404,2.0439,2.0444,2.0454,2.047,2.0497,2.052,2.052,2.052,2.052,2.052,2.052,2.052,2024-06-02,14,0.5493,0.7963,2024-06-16
2024-06-03,4.9110,440,2160.8400,2,0.64,37.91,57,0.1295,283.7661,420.2701,602.3801000000001,884.9014,1060.2897,1234.9732000000001,1331.38,1405.1896000000002,1562.5828000000001,1776.9738,1881.651,1960.6277000000002,2055.5575,2093.4044000000004,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,2105.6052,0.1313,0.1945,0.2788,0.4095,0.4907,0.5715,0.6161,0.6503,0.7231,0.8224,0.8708,0.9073,0.9513,0.9688,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,0.9744,2024-06-03,14,0.2788,0.4095,2024-06-17
2024-06-04,3.9600,483,1912.6800,2,1.14,26.94,71,0.1470,551.6063,919.5054,1569.6561,1775.1152,2104.6751000000004,2306.4479,2492.1441000000004,2778.6540999999997,2821.0762,3107.4379,3240.3226,3297.0217000000002,3345.3444,3466.3758000000003,3557.5308999999997,3559.6576999999997,3560.5423,3560.6643999999997,3560.6643999999997,3560.7102000000004,3560.7102000000004,3560.7102000000004,3570.9539999999997,3580.2862000000005,3584.2347,3588.1733000000004,3590.5338,3592.1706999999997,3593.4813999999997,3596.0191000000004,3596.7931,3596.7931,0.2884,0.4807,0.8207,0.9281,1.1004,1.2059,1.303,1.4528,1.4749,1.6247,1.6941,1.7238,1.749,1.8123,1.86,1.8611,1.8615,1.8616,1.8616,1.8616,1.8616,1.8616,1.867,1.8719,1.8739,1.876,1.8772,1.8781,1.8788,1.8801,1.8805,1.8805,2024-06-04,14,0.8207,0.9281,2024-06-18
2024-06-05,4.7166,445,2098.9000,2,0.78,31.33,67,0.1506,346.4994,591.6169,1019.0337999999999,1367.7435,1764.1096,2208.6964,2416.6738,2605.9543000000003,2863.8127,3427.0344,3529.2552,3594.6497000000004,3631.3295,3644.4579999999996,3662.885,3667.5604999999996,3890.7241,4459.4786,5261.326499999999,5841.3631000000005,6202.9964,6353.796399999999,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,6390.801100000001,0.1651,0.2819,0.4855,0.6516,0.8405,1.0523,1.1514,1.2416,1.3644,1.6328,1.6815,1.7126,1.7301,1.7364,1.7451,1.7474,1.8537,2.1247,2.5067,2.7831,2.9554,3.0272,3.0448,3.0448,3.0448,3.0448,3.0448,3.0448,3.0448,3.0448,3.0448,3.0448,2024-06-05,14,0.4855,0.6516,2024-06-19
2024-06-06,5.2368,401,2099.9400,2,0.73,42.0,50,0.1247,294.4492,450.581,516.8572,691.9232999999999,756.7695000000001,834.6454000000001,867.5219999999999,918.5798,950.7239999999999,1038.1011999999998,1072.1924,1100.0536,960.8846000000001,1002.5810000000001,1036.9373,1059.7416,1072.876,1079.6658,1086.8602,1099.8377,1116.4634,1120.3608000000002,1122.5744,1122.9073,1123.0033,1123.0033,1123.0033,1123.0033,1123.0033,1123.0033,1123.0033,1123.0033,0.1402,0.2146,0.2461,0.3295,0.3604,0.3975,0.4131,0.4374,0.4527,0.4943,0.5106,0.5239,0.4576,0.4774,0.4938,0.5047,0.5109,0.5141,0.5176,0.5237,0.5317,0.5335,0.5346,0.5347,0.5348,0.5348,0.5348,0.5348,0.5348,0.5348,0.5348,0.5348,2024-06-06,14,0.2461,0.3295,2024-06-20
2024-06-07,5.0275,437,2197.0200,2,0.75,36.02,61,0.1396,328.5378,451.4624,597.8967,810.8398,997.3222,1165.3770000000002,1252.5714,1303.1854,1368.4532000000002,1644.2392,1751.8011000000001,1942.0805,2067.2488999999996,2106.9728,2134.2356,2136.0094,2136.3626,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,2136.5263999999997,0.1495,0.2055,0.2721,0.3691,0.4539,0.5304,0.5701,0.5932,0.6229,0.7484,0.7974,0.884,0.9409,0.959,0.9714,0.9722,0.9724,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,0.9725,2024-06-07,14,0.2721,0.3691,2024-06-21
2024-06-08,5.5360,318,1760.4400,2,1.3,33.22,53,0.1667,414.8396,441.1038,682.7399,773.3366,802.7492,824.7705,880.1199,909.3337,936.9616000000001,797.523,871.7386,951.1786000000001,989.0924000000001,1060.1493999999998,1087.4113000000002,1087.6516000000001,1090.3204,1092.5088999999998,1119.3799,1122.0417000000002,1122.7262999999998,1124.5493999999999,1126.9339,1127.5708,1127.5708,1127.5708,1127.5708,1127.5708,1127.5708,1127.5708,1127.5708,1127.5708,0.2356,0.2506,0.3878,0.4393,0.456,0.4685,0.4999,0.5165,0.5322,0.453,0.4952,0.5403,0.5618,0.6022,0.6177,0.6178,0.6193,0.6206,0.6359,0.6374,0.6378,0.6388,0.6401,0.6405,0.6405,0.6405,0.6405,0.6405,0.6405,0.6405,0.6405,0.6405,2024-06-08,14,0.3878,0.4393,2024-06-22
2024-06-09,5.3731,393,2111.6100,2,1.18,30.6,69,0.1756,461.7826,560.6142,513.2092,568.3362999999999,717.3340000000001,769.3543,841.5331,916.3635,1021.4326,1073.4093,1136.0238,1201.8501,1267.6660000000002,1341.0149000000001,1371.0155999999997,1375.4436,1378.1994999999997,1378.1994999999997,1379.692,1382.5735,1386.7387999999996,1388.9189999999999,1390.4445999999998,1390.5731,1390.5731,1390.5731,1390.5731,1390.5731,1390.5731,1390.5731,1390.5731,1390.5731,0.2187,0.2655,0.243,0.2691,0.3397,0.3643,0.3985,0.434,0.4837,0.5083,0.538,0.5692,0.6003,0.6351,0.6493,0.6514,0.6527,0.6527,0.6534,0.6547,0.6567,0.6578,0.6585,0.6585,0.6585,0.6585,0.6585,0.6585,0.6585,0.6585,0.6585,0.6585,2024-06-09,14,0.243,0.2691,2024-06-23
2024-06-10,5.0238,351,1763.3700,2,1.41,35.99,49,0.1396,496.4492,768.4795,1052.0037,1323.1722,1523.059,1662.5109,1723.0848,1775.9286,1869.8781999999999,2179.4826,2611.4624,2903.8226,3202.6332,3441.3419,3548.2279,3583.8008,3636.1963,3714.2201,3786.0013,3813.8906,3820.1106,3821.23,3830.5285,3837.3025,3839.0766,3839.0766,3839.0766,3839.0766,3839.0766,3839.0766,3839.0766,3839.0766,0.2815,0.4358,0.5966,0.7504,0.8637,0.9428,0.9772,1.0071,1.0604,1.236,1.4809,1.6467,1.8162,1.9516,2.0122,2.0324,2.0621,2.1063,2.147,2.1628,2.1664,2.167,2.1723,2.1761,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2.1771,2024-06-10,14,0.5966,0.7504,2024-06-24
2024-06-11,5.3833,318,1711.9000,2,0.94,38.04,45,0.1415,298.8598,417.9681,596.1945000000001,970.2101,1235.1326999999999,1649.1234,2068.2061,2602.3085,2766.0486,2961.3280000000004,3002.6162000000004,3014.7367000000004,3036.9606000000003,3045.7884999999997,3047.8536999999997,3049.5195000000003,3050.5771000000004,3052.2884999999997,3054.2645,3063.8612999999996,3064.2291999999998,3064.4815,3064.8223,3079.4335,3079.4335,3079.4335,3079.4335,3079.4335,3079.4335,3079.4335,3079.4335,3079.4335,0.1746,0.2442,0.3483,0.5667,0.7215,0.9633,1.2081,1.5201,1.6158,1.7298,1.754,1.761,1.774,1.7792,1.7804,1.7814,1.782,1.783,1.7841,1.7897,1.79,1.7901,1.7903,1.7988,1.7988,1.7988,1.7988,1.7988,1.7988,1.7988,1.7988,1.7988,2024-06-11,14,0.3483,0.5667,2024-06-25
2024-06-12,6.7911,303,2057.6900,2,1.22,50.19,41,0.1353,370.7212,562.5701,716.524,832.0925,945.8447,1002.5002,1043.8859,1087.1886,1139.028,1203.7472,1285.2248000000002,1337.9827,1374.5504,1550.2798,1671.1166,1809.7534,1932.9115000000002,1956.6826,1976.5124,2017.3856,2039.4197,2044.5229,2046.9148,2046.9148,2046.9148,2046.9148,2046.9148,2046.9148,2046.9148,2046.9148,2046.9148,2046.9148,0.1802,0.2734,0.3482,0.4044,0.4597,0.4872,0.5073,0.5284,0.5535,0.585,0.6246,0.6502,0.668,0.7534,0.8121,0.8795,0.9394,0.9509,0.9605,0.9804,0.9911,0.9936,0.9948,0.9948,0.9948,0.9948,0.9948,0.9948,0.9948,0.9948,0.9948,0.9948,2024-06-12,14,0.3482,0.4044,2024-06-26
2024-06-13,6.8398,352,2407.6000,2,0.96,57.32,42,0.1193,339.4794,496.2467,640.5985,780.5687,852.2637,936.9323,997.7856,1143.7542,1224.5442,1538.5927,1461.5457,1642.0108,1669.6281999999999,1675.3063,1694.8168,1736.2231,1889.9860999999999,1909.1359,1945.6343,2022.8956999999998,2051.017,2056.5335,2063.7596999999996,2131.5276,2143.6830999999997,2143.6830999999997,2143.6830999999997,2143.6830999999997,2143.6830999999997,2143.6830999999997,2143.6830999999997,2143.6830999999997,0.141,0.2061,0.2661,0.3242,0.354,0.3892,0.4144,0.4751,0.5086,0.6391,0.6071,0.682,0.6935,0.6958,0.7039,0.7211,0.785,0.793,0.8081,0.8402,0.8519,0.8542,0.8572,0.8853,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,0.8904,2024-06-13,14,0.2661,0.3242,2024-06-27
